STATIONS_ID;MESS_DATUM;QN_8;V_N_I; V_N;eor
        427;2022072500;    3;   P;   0;eor
        427;2022072501;    3;   P;   0;eor
        427;2022072502;    3;   P;   2;eor
        427;2022072503;    3;   P;   3;eor
        427;2022072504;    3;   P;   3;eor
        427;2022072505;    3;   P;   3;eor
        427;2022072506;    3;   P;   3;eor
        427;2022072507;    3;   P;   3;eor
        427;2022072508;    3;   P;   3;eor
        427;2022072509;    3;   P;   4;eor
        427;2022072510;    3;   P;   4;eor
        427;2022072511;    3;   P;   5;eor
        427;2022072512;    3;   P;   6;eor
        427;2022072513;    3;   P;   6;eor
        427;2022072514;    3;   P;   6;eor
        427;2022072515;    3;   P;   6;eor
        427;2022072516;    3;   P;   6;eor
        427;2022072517;    3;   P;   7;eor
        427;2022072518;    3;   P;   8;eor
        427;2022072519;    3;   P;   8;eor
        427;2022072520;    3;   P;   7;eor
        427;2022072521;    3;   P;   7;eor
        427;2022072522;    3;   P;   8;eor
        427;2022072523;    3;   P;   5;eor
        427;2022072600;    3;   P;   8;eor
        427;2022072601;    3;   P;   7;eor
        427;2022072602;    3;   P;   8;eor
        427;2022072603;    3;   P;   8;eor
        427;2022072604;    3;   P;   7;eor
        427;2022072605;    3;   P;   7;eor
        427;2022072606;    3;   P;   5;eor
        427;2022072607;    3;   P;   5;eor
        427;2022072608;    3;   P;   5;eor
        427;2022072609;    3;   P;   6;eor
        427;2022072610;    3;   P;   5;eor
        427;2022072611;    3;   P;   6;eor
        427;2022072612;    3;   P;   6;eor
        427;2022072613;    3;   P;   7;eor
        427;2022072614;    3;   P;   7;eor
        427;2022072615;    3;   P;   7;eor
        427;2022072616;    3;   P;   6;eor
        427;2022072617;    3;   P;   5;eor
        427;2022072618;    3;   P;   5;eor
        427;2022072619;    3;   P;   6;eor
        427;2022072620;    3;   P;   6;eor
        427;2022072621;    3;   P;   4;eor
        427;2022072622;    3;   P;   6;eor
        427;2022072623;    3;   P;   7;eor
        427;2022072700;    3;   P;   7;eor
        427;2022072701;    3;   P;   7;eor
        427;2022072702;    3;   P;   3;eor
        427;2022072703;    3;   P;   4;eor
        427;2022072704;    3;   P;   6;eor
        427;2022072705;    3;   P;   5;eor
        427;2022072706;    3;   P;   5;eor
        427;2022072707;    3;   P;   6;eor
        427;2022072708;    3;   P;   6;eor
        427;2022072709;    3;   P;   7;eor
        427;2022072710;    3;   P;   6;eor
        427;2022072711;    3;   P;   6;eor
        427;2022072712;    3;   P;   6;eor
        427;2022072713;    3;   P;   6;eor
        427;2022072714;    3;   P;   5;eor
        427;2022072715;    3;   P;   6;eor
        427;2022072716;    3;   P;   6;eor
        427;2022072717;    3;   P;   3;eor
        427;2022072718;    3;   P;   2;eor
        427;2022072719;    3;   P;   2;eor
        427;2022072720;    3;   P;   1;eor
        427;2022072721;    3;   P;   0;eor
        427;2022072722;    3;   P;   0;eor
        427;2022072723;    3;   P;   0;eor
        427;2022072800;    3;   P;   0;eor
        427;2022072801;    3;   P;   0;eor
        427;2022072802;    3;   P;   0;eor
        427;2022072803;    3;   P;   0;eor
        427;2022072804;    3;   P;   1;eor
        427;2022072805;    3;   P;   2;eor
        427;2022072806;    3;   P;   2;eor
        427;2022072807;    3;   P;   6;eor
        427;2022072808;    3;   P;   7;eor
        427;2022072809;    3;   P;   7;eor
        427;2022072810;    3;   P;   6;eor
        427;2022072811;    3;   P;   5;eor
        427;2022072812;    3;   P;   5;eor
        427;2022072813;    3;   P;   3;eor
        427;2022072814;    3;   P;   3;eor
        427;2022072815;    3;   P;   3;eor
        427;2022072816;    3;   P;   2;eor
        427;2022072817;    3;   P;   6;eor
        427;2022072818;    3;   P;   6;eor
        427;2022072819;    3;   P;   6;eor
        427;2022072820;    3;   P;   6;eor
        427;2022072821;    3;   P;   6;eor
        427;2022072822;    3;   P;   6;eor
        427;2022072823;    3;   P;   6;eor
        427;2022072900;    3;   P;   2;eor
        427;2022072901;    3;   P;   1;eor
        427;2022072902;    3;   P;   1;eor
        427;2022072903;    3;   P;   4;eor
        427;2022072904;    3;   P;   7;eor
        427;2022072905;    3;   P;   6;eor
        427;2022072906;    3;   P;   7;eor
        427;2022072907;    3;   P;   7;eor
        427;2022072908;    3;   P;   5;eor
        427;2022072909;    3;   P;   6;eor
        427;2022072910;    3;   P;   7;eor
        427;2022072911;    3;   P;   7;eor
        427;2022072912;    3;   P;   5;eor
        427;2022072913;    3;   P;   5;eor
        427;2022072914;    3;   P;   4;eor
        427;2022072915;    3;   P;   3;eor
        427;2022072916;    3;   P;   4;eor
        427;2022072917;    3;   P;   6;eor
        427;2022072918;    3;   P;   5;eor
        427;2022072919;    3;   P;   7;eor
        427;2022072920;    3;   P;   6;eor
        427;2022072921;    3;   P;   6;eor
        427;2022072922;    3;   P;   5;eor
        427;2022072923;    3;   P;   5;eor
        427;2022073000;    3;   P;   5;eor
        427;2022073001;    3;   P;   6;eor
        427;2022073002;    3;   P;   6;eor
        427;2022073003;    3;   P;   6;eor
        427;2022073004;    3;   P;   6;eor
        427;2022073005;    3;   P;   7;eor
        427;2022073006;    3;   P;   7;eor
        427;2022073007;    3;   P;   6;eor
        427;2022073008;    3;   P;   6;eor
        427;2022073009;    3;   P;   7;eor
        427;2022073010;    3;   P;   7;eor
        427;2022073011;    3;   P;   6;eor
        427;2022073012;    3;   P;   6;eor
        427;2022073013;    3;   P;   5;eor
        427;2022073014;    3;   P;   5;eor
        427;2022073015;    3;   P;   5;eor
        427;2022073016;    3;   P;   4;eor
        427;2022073017;    3;   P;   4;eor
        427;2022073018;    3;   P;   3;eor
        427;2022073019;    3;   P;   2;eor
        427;2022073020;    3;   P;   2;eor
        427;2022073021;    3;   P;   1;eor
        427;2022073022;    3;   P;   0;eor
        427;2022073023;    3;   P;   0;eor
        427;2022073100;    3;   P;   0;eor
        427;2022073101;    3;   P;   0;eor
        427;2022073102;    3;   P;   1;eor
        427;2022073103;    3;   P;   1;eor
        427;2022073104;    3;   P;   1;eor
        427;2022073105;    3;   P;   1;eor
        427;2022073106;    3;   P;   1;eor
        427;2022073107;    3;   P;   2;eor
        427;2022073108;    3;   P;   5;eor
        427;2022073109;    3;   P;   5;eor
        427;2022073110;    3;   P;   5;eor
        427;2022073111;    3;   P;   6;eor
        427;2022073112;    3;   P;   6;eor
        427;2022073113;    3;   P;   6;eor
        427;2022073114;    3;   P;   6;eor
        427;2022073115;    3;   P;   5;eor
        427;2022073116;    3;   P;   6;eor
        427;2022073117;    3;   P;   6;eor
        427;2022080106;    3;   P;   8;eor
        427;2022080107;    3;   P;   8;eor
